"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
33,"solo_lie",2,12,12,2,"J.D.","J.X.","solo","lie","left","right",72,28,72,36,36,"accept","left",1980,2,1,36,28,36,3000,1066,14440,116795,118316,120296,120824,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,36,36,1,28,72,1
33,"solo_honesty",2,13,13,1,"Q.H.","N.Z.","solo","honesty","right","right",64,36,64,58,6,"accept","left",853,2,1,58,36,6,3500,1066,14440,123833,125354,126207,126742,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,58,6,1,36,36,1
33,"dyad_honesty",2,14,14,3,"J.M.","W.L.","dyad","honesty","right","right",80,20,80,56,24,"accept","left",2034,2,1,56,20,24,6000,1066,14440,130252,131773,133807,134331,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,56,24,1,20,20,1
33,"dyad_lie",2,15,15,4,"J.T.","K.W.","dyad","lie","right","left",88,88,12,62,26,"accept","left",2161,1,1,62,12,26,6500,1066,14440,140349,141870,144031,144561,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,62,26,1,12,88,0
33,"solo_honesty",2,16,16,1,"E.P.","C.J.","solo","honesty","right","right",96,4,96,29,67,"accept","left",685,2,1,29,4,67,6500,1066,14440,151081,152602,153287,153822,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,29,67,1,4,4,1
33,"dyad_lie",2,17,17,4,"G.H.","F.Q.","dyad","lie","left","right",72,28,72,58,14,"reject","right",1623,2,1,0,72,0,6500,1066,14440,160342,161863,163486,164020,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,58,14,0,28,72,1
33,"dyad_lie",2,18,18,4,"B.S.","D.K.","dyad","lie","left","right",64,36,64,45,19,"reject","right",1826,2,1,0,64,0,3500,1066,14440,170539,172060,173886,174417,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,45,19,0,36,64,1
33,"dyad_honesty",2,19,19,3,"A.J.","J.F.","dyad","honesty","right","right",72,28,72,58,14,"accept","left",2284,2,1,58,28,14,6000,1066,14440,177928,179449,181733,182257,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,58,14,1,28,28,1
33,"solo_honesty",2,20,20,1,"C.C.","K.L.","solo","honesty","left","left",56,56,44,45,11,"accept","left",1042,1,1,45,44,11,5000,1066,14440,188275,189796,190838,191368,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,45,11,1,44,44,1
33,"solo_lie",2,21,21,2,"B.R.","F.A.","solo","lie","left","right",80,20,80,40,40,"accept","left",1245,2,1,40,20,40,4000,1066,14440,196383,197904,199149,199676,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,40,40,1,20,80,1
33,"solo_honesty",2,22,22,1,"J.S.","B.Y.","solo","honesty","right","right",72,28,72,29,43,"accept","left",2444,2,1,29,28,43,4500,1066,14440,203688,205209,207653,208185,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,29,43,1,28,28,1
33,"dyad_lie",2,23,23,4,"W.N.","G.F.","dyad","lie","left","right",96,4,96,19,77,"accept","left",2186,2,1,19,4,77,4500,1066,14440,212698,214219,216405,216928,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,19,77,1,4,96,1
33,"dyad_honesty",2,24,24,3,"B.C.","H.L.","dyad","honesty","left","left",96,96,4,19,77,"accept","left",1051,1,1,19,4,77,3500,1066,14440,221441,222962,224013,224550,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,19,77,1,4,4,1
33,"dyad_honesty",2,25,25,3,"R.K.","G.A.","dyad","honesty","left","left",88,88,12,70,18,"accept","left",1334,1,1,70,12,18,4500,1066,14440,228061,229582,230916,231454,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,70,18,1,12,12,1
33,"dyad_lie",2,26,26,4,"K.C.","L.T.","dyad","lie","left","right",96,4,96,10,86,"accept","left",1827,2,1,10,4,86,6000,1066,14440,235968,237489,239316,239846,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,10,86,1,4,96,1
33,"solo_lie",2,27,27,2,"F.Z.","S.N.","solo","lie","left","right",64,36,64,38,26,"accept","left",1443,2,1,38,36,26,3000,1066,14440,245864,247385,248828,249358,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,38,26,1,36,64,1
33,"dyad_lie",2,28,28,4,"H.D.","S.H.","dyad","lie","left","right",72,28,72,43,29,"accept","left",2202,2,1,43,28,29,4000,1066,14440,252367,253888,256090,256629,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,43,29,1,28,72,1
33,"solo_lie",2,29,29,2,"B.T","H.M.","solo","lie","right","left",88,88,12,26,62,"accept","left",2153,1,1,26,12,62,6500,1066,14440,260641,262146,264299,264820,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,26,62,1,12,88,1
33,"solo_lie",2,30,30,2,"B.W.","L.Z.","solo","lie","right","left",72,72,28,29,43,"accept","left",1894,1,1,29,28,43,6500,1066,14440,271340,272861,274755,275285,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,29,43,1,28,72,1
33,"dyad_lie",2,31,31,4,"C.A.","K.H.","dyad","lie","right","left",80,80,20,56,24,"accept","left",1941,1,1,56,20,24,3500,1066,14440,281805,283326,285267,285800,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,56,24,1,20,80,0
33,"solo_lie",2,32,32,2,"C.O.","G.Q.","solo","lie","left","right",64,36,64,58,6,"reject","right",1588,2,1,0,64,0,7000,1066,14440,289310,290831,292419,292954,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,58,6,0,36,64,0
33,"dyad_honesty",2,33,33,3,"J.R.","C.S.","dyad","honesty","left","left",72,72,28,65,7,"accept","left",1025,1,1,65,28,7,6000,1066,14440,299975,301497,302522,303051,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,65,7,1,28,28,1
33,"dyad_lie",2,34,34,4,"D.B.","C.F.","dyad","lie","right","left",72,72,28,50,22,"accept","left",1684,1,1,50,28,22,5500,1066,14440,309069,310590,312274,312797,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,50,22,1,28,72,1
33,"dyad_honesty",2,35,35,3,"F.O.","Q.S.","dyad","honesty","right","right",72,28,72,50,22,"accept","left",735,2,1,50,28,22,5000,1066,14440,318314,319835,320570,321105,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,50,22,1,28,28,1
33,"dyad_lie",2,36,36,4,"J.C.","S.E.","dyad","lie","right","left",96,96,4,67,29,"accept","left",1729,1,1,67,4,29,3500,1066,14440,326120,327641,329370,329898,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,67,29,1,4,96,0
33,"dyad_honesty",2,37,37,3,"E.L.","G.G.","dyad","honesty","right","right",88,12,88,79,9,"accept","left",1504,2,1,79,12,9,5000,1066,14440,333409,334930,336434,336969,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,79,9,1,12,12,1
33,"dyad_honesty",2,38,38,3,"Y.K.","H.R.","dyad","honesty","right","right",96,4,96,48,48,"accept","left",2248,2,1,48,4,48,5500,1066,14440,341984,343505,345753,346280,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,48,48,1,4,4,1
33,"dyad_lie",2,39,39,4,"G.C.","G.O.","dyad","lie","right","left",88,88,12,70,18,"reject","right",1684,1,1,0,88,0,4000,1066,14440,351797,353301,354985,355508,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,70,18,0,12,88,1
33,"solo_lie",2,40,40,2,"G.Z.","H.C.","solo","lie","right","left",56,56,44,45,11,"reject","right",2577,1,1,0,56,0,7000,1066,14440,359520,361024,363601,364134,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,45,11,0,44,56,1
33,"solo_honesty",2,41,41,1,"G.S.","M.H.","solo","honesty","right","right",64,36,64,38,26,"accept","left",718,2,1,38,36,26,5000,1066,14440,371138,372659,373377,373913,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,38,26,1,36,36,1
33,"solo_honesty",2,42,42,1,"P.K.","C.D.","solo","honesty","right","right",80,20,80,72,8,"accept","left",1056,2,1,72,20,8,6500,1066,14440,378928,380432,381488,382020,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,72,8,1,20,20,0
33,"dyad_lie",2,43,43,4,"H.P.","N.C.","dyad","lie","left","right",96,4,96,86,10,"reject","right",1396,2,1,0,96,0,6000,1066,14440,388540,390044,391440,391967,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,86,10,0,4,96,0
33,"dyad_honesty",2,44,44,3,"D.Q.","K.T.","dyad","honesty","left","left",96,96,4,10,86,"accept","left",1126,1,1,10,4,86,4500,1066,14440,397985,399506,400632,401161,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,10,86,1,4,4,1
33,"dyad_honesty",2,45,45,3,"G.K.","E.T","dyad","honesty","left","left",96,96,4,86,10,"accept","left",1228,1,1,86,4,10,4000,1066,14440,405674,407196,408424,408951,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,86,10,1,4,4,1
33,"solo_lie",2,46,46,2,"C.R.","R.C.","solo","lie","right","left",80,80,20,72,8,"reject","right",1219,1,1,0,80,0,5500,1066,14440,412963,414484,415703,416239,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,72,8,0,20,80,0
33,"solo_honesty",2,47,47,1,"C.T","Y.C.","solo","honesty","right","right",80,20,80,48,32,"accept","left",1163,2,1,48,20,32,5500,1066,14440,421756,423260,424423,424949,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,48,32,1,20,20,1
33,"solo_lie",2,48,48,2,"H.L.","D.C.","solo","lie","left","right",88,12,88,35,53,"accept","left",1605,2,1,35,12,53,4000,1066,14440,430465,431986,433591,434126,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,35,53,1,12,88,1
33,"solo_lie",2,49,49,2,"G.P.","H.M.","solo","lie","right","left",88,88,12,44,44,"accept","left",1444,1,1,44,12,44,6500,1066,14440,438138,439659,441103,441632,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,44,44,1,12,88,1
33,"dyad_lie",2,50,50,4,"G.Y.","L.G.","dyad","lie","left","right",88,12,88,79,9,"reject","right",1678,2,1,0,88,0,5000,1066,14440,448151,449672,451350,451879,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,79,9,0,12,88,0
33,"solo_honesty",2,51,51,1,"C.K.","A.R.","solo","honesty","left","left",88,88,12,53,35,"accept","left",1287,1,1,53,12,35,6000,1066,14440,456894,458415,459702,460237,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,53,35,1,12,12,1
33,"solo_honesty",2,52,52,1,"H.Q.","J.H.","solo","honesty","left","left",88,88,12,26,62,"accept","left",910,1,1,26,12,62,4500,1066,14440,466255,467776,468686,469214,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,26,62,1,12,12,1
33,"solo_lie",2,53,53,2,"Q.Z.","G.M.","solo","lie","left","right",80,20,80,48,32,"accept","left",1909,2,1,48,20,32,4500,1066,14440,473728,475249,477158,477689,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,48,32,1,20,80,1
33,"dyad_honesty",2,54,54,3,"Z.Z.","T.Y.","dyad","honesty","left","left",64,64,36,51,13,"accept","left",1217,1,1,51,36,13,4000,1066,14440,482203,483724,484941,485479,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,51,13,1,36,36,0
33,"solo_honesty",2,55,55,1,"D.H.","F.H.","solo","honesty","left","left",88,88,12,44,44,"accept","left",1057,1,1,44,12,44,4000,1066,14440,489491,491012,492069,492601,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,44,44,1,12,12,1
33,"solo_honesty",2,56,56,1,"Y.B.","A.T.","solo","honesty","left","left",96,96,4,58,38,"accept","left",1111,1,1,58,4,38,5500,1066,14440,496613,498134,499245,499772,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,58,38,1,4,4,1
33,"solo_lie",2,57,57,2,"L.A.","R.W.","solo","lie","left","right",88,12,88,18,70,"accept","left",1851,2,1,18,12,70,3500,1066,14440,505288,506810,508661,509183,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,18,70,1,12,88,1
33,"solo_lie",2,58,58,2,"J.C.","N.D","solo","lie","left","right",88,12,88,53,35,"accept","left",2006,2,1,53,12,35,4500,1066,14440,512694,514215,516221,516756,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,53,35,1,12,88,1
33,"dyad_honesty",2,59,59,3,"X.W.","C.N.","dyad","honesty","left","left",80,80,20,64,16,"accept","left",1157,1,1,64,20,16,5500,1066,14440,521269,522791,523948,524479,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,64,16,1,20,20,1
33,"solo_lie",2,60,60,2,"H.Y.","L.R.","solo","lie","left","right",80,20,80,32,48,"accept","left",1975,2,1,32,20,48,3000,1066,14440,529996,531517,533492,534024,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,32,48,1,20,80,1
33,"dyad_lie",2,61,61,4,"D.N.","E.B.","dyad","lie","right","left",96,96,4,48,48,"accept","left",2194,1,1,48,4,48,7000,1066,14440,537033,538554,540748,541279,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,48,48,1,4,96,0
33,"solo_honesty",2,62,62,1,"J.G.","R.A.","solo","honesty","left","left",80,80,20,32,48,"accept","left",911,1,1,32,20,48,3000,1066,14440,548300,549821,550732,551259,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,32,48,1,20,20,1
33,"dyad_lie",2,63,63,4,"K.M.","A.Q.","dyad","lie","right","left",96,96,4,77,19,"reject","right",958,1,1,0,96,0,5000,1066,14440,554268,555789,556747,557277,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,77,19,0,4,96,1
33,"dyad_lie",2,64,64,4,"J.B.","Q.F.","dyad","lie","right","left",72,72,28,65,7,"reject","right",2391,1,1,0,72,0,5000,1066,14440,562292,563796,566187,566722,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,65,7,0,28,72,0
33,"dyad_honesty",2,65,65,3,"F.N.","H.S.","dyad","honesty","right","right",96,4,96,67,29,"accept","left",914,2,1,67,4,29,7000,1066,14440,571737,573241,574155,574679,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,67,29,1,4,4,1
33,"solo_honesty",2,66,66,1,"J.O.","F.L.","solo","honesty","left","left",56,56,44,50,6,"accept","left",1279,1,1,50,44,6,3000,1066,14440,581683,583204,584483,585010,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,50,6,1,44,44,0
33,"dyad_lie",2,67,67,4,"H.N.","W.H.","dyad","lie","right","left",80,80,20,64,16,"reject","right",1367,1,1,0,80,0,5000,1066,14440,588019,589540,590907,591429,-999,80,70,100,90,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,2,1,64,16,0,20,80,0
33,"dyad_honesty",2,68,68,3,"J.Y.","J.K.","dyad","honesty","right","right",88,12,88,62,26,"accept","left",533,2,1,62,12,26,6000,1066,14440,596444,597965,598498,599035,-999,0,0,40,40,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,1,1,0,62,26,1,12,12,1
33,"solo_honesty",2,69,69,1,"Y.Y.","A.K.","solo","honesty","left","left",88,88,12,35,53,"accept","left",1036,1,1,35,12,53,7000,1066,14440,605053,606574,607610,608146,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,35,53,1,12,12,1
33,"solo_honesty",2,70,70,1,"M.J.","F.B.","solo","honesty","left","left",96,96,4,38,58,"accept","left",762,1,1,38,4,58,6000,1066,14440,615166,616688,617450,617975,-999,0,0,40,30,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,1,0,38,58,1,4,4,1
33,"solo_lie",2,71,71,2,"C.Q.","H.T","solo","lie","right","left",96,96,4,38,58,"accept","left",1312,1,1,38,4,58,6500,1066,14440,623993,625514,626826,627353,-999,80,70,90,100,11097,21,"F","Bachelor","Veterinarian","R","15.11.2017","16:00-17:30","proTELL","oceana","Task1","Run1",10,-999,-999,56,24,-999,-999,-999,-999,80,136,67,9,32,26,126,31,27,30,38,3,0,2,1,38,58,1,4,96,1
